book_number,title,author,synopsis,genres,rating
297,      Treasure Island,Robert Louis Stevenson,"                Enriched Classics offer readers accessible editions of great works of literature enhanced by helpful notes and commentary. Each book includes educational tools alongside the text, enabling students and readers alike to gain a deeper and more developed understanding of the writer and their work.Climb aboard for the swashbuckling adventure of a lifetime. Treasure Island has   Enriched Classics offer readers accessible editions of great works of literature enhanced by helpful notes and commentary. Each book includes educational tools alongside the text, enabling students and readers alike to gain a deeper and more developed understanding of the writer and their work.Climb aboard for the swashbuckling adventure of a lifetime. Treasure Island has enthralled (and caused slight seasickness) for decades. The names Long John Silver and Jim Hawkins are destined to remain pieces of folklore for as long as children want to read Robert Louis Stevenson’s most famous book. With its dastardly plot and motley crew of rogues and villains, it seems unlikely that children will ever say no to this timeless classic. Enriched Classics enhance your engagement by introducing and explaining the historical and cultural significance of the work, the author’s personal history, and what impact this book had on subsequent scholarship. Each book includes discussion questions that help clarify and reinforce major themes and reading recommendations for further research. Read with confidence.  ","Classics, Fiction, Adventure",  3.83
298.0,,,,,
299.0,,,,,
300.0,,,,,
301.0,,,,,
302.0,,,,,
303.0,,,,,
304.0,,,,,
305.0,,,,,
306,      Daniel Deronda Notebooks,George Eliot,"                George Eliot's notebooks from the years 1872-77 reveal her acquisition of a wide range of learning about Judaism, and provide insight into the creative process of integrating that learning into her last novel, Daniel Deronda. One of the notebooks is published here for the first time; others are offered in new transcriptions. Translations are provided for the notes in Germa  George Eliot's notebooks from the years 1872-77 reveal her acquisition of a wide range of learning about Judaism, and provide insight into the creative process of integrating that learning into her last novel, Daniel Deronda. One of the notebooks is published here for the first time; others are offered in new transcriptions. Translations are provided for the notes in German, French, Italian, Greek and Hebrew; explanatory headnotes are supplied, and interpretative links are made to the novel; primary sources are traced and the chronology of Eliot's reading outlined.  ",,  3.76
307,      Daniel Deronda: A Conversation,Henry James,"                This scarce antiquarian book is a facsimile reprint of the original. Due to its age, it may contain imperfections such as marks, notations, marginalia and flawed pages. Because we believe this work is culturally important, we have made it available as part of our commitment for protecting, preserving, and promoting the world's literature in affordable, high quality, modern  This scarce antiquarian book is a facsimile reprint of the original. Due to its age, it may contain imperfections such as marks, notations, marginalia and flawed pages. Because we believe this work is culturally important, we have made it available as part of our commitment for protecting, preserving, and promoting the world's literature in affordable, high quality, modern editions that are true to the original work.  ",,  4.67
308.0,,,,,
309.0,,,,,
310.0,,,,,
311.0,,,,,
312.0,,,,,
313.0,,,,,
314.0,,,,,
315.0,,,,,
316.0,,,,,
317.0,,,,,
318.0,,,,,
319.0,,,,,
320.0,,,,,
321.0,,,,,
322.0,,,,,
323.0,,,,,
324.0,,,,,
325.0,,,,,
326.0,,,,,
327.0,,,,,
328.0,,,,,
329.0,,,,,
330.0,,,,,
331.0,,,,,
332.0,,,,,
333.0,,,,,
334.0,,,,,
335.0,,,,,
336.0,,,,,
337.0,,,,,
338.0,,,,,
339.0,,,,,
340.0,,,,,
341.0,,,,,
342.0,,,,,
343.0,,,,,
344.0,,,,,
345.0,,,,,
346.0,,,,,
347.0,,,,,
348.0,,,,,
349.0,,,,,
350.0,,,,,
351.0,,,,,
352.0,,,,,
353.0,,,,,
354.0,,,,,
355.0,,,,,
356.0,,,,,
357.0,,,,,
358.0,,,,,
359.0,,,,,
360.0,,,,,
361.0,,,,,
362.0,,,,,
363,      The Long Dark Tea-Time of the Soul,Douglas Adams,"                When a passenger check-in desk at London's Heathrow Airport disappears in a ball of orange flame, the explosion is deemed an act of God. But which god, wonders holistic detective Dirk Gently? What god would be hanging around Heathrow trying to catch the 3:37 to Oslo?And what has this to do with Dirk's latest—and late—client, found only this morning with his head revolving   When a passenger check-in desk at London's Heathrow Airport disappears in a ball of orange flame, the explosion is deemed an act of God. But which god, wonders holistic detective Dirk Gently? What god would be hanging around Heathrow trying to catch the 3:37 to Oslo?And what has this to do with Dirk's latest—and late—client, found only this morning with his head revolving atop the hit record ""Hot Potato""?Amid the hostile attentions of a stray eagle and the trauma of a very dirty refrigerator, super-sleuth Dirk Gently will once again solve the mysteries of the universe...  ","Fiction, Fantasy, Science Fiction",  4.04
364.0,,,,,
365.0,,,,,
366.0,,,,,
367.0,,,,,
368.0,,,,,
369.0,,,,,
370.0,,,,,
371.0,,,,,
372.0,,,,,
373.0,,,,,
374.0,,,,,
375.0,,,,,
376.0,,,,,
377.0,,,,,
378.0,,,,,
379.0,,,,,
380.0,,,,,
381.0,,,,,
382.0,,,,,
383.0,,,,,
384.0,,,,,
385.0,,,,,
386.0,,,,,
387.0,,,,,
388.0,,,,,
389.0,,,,,
390.0,,,,,
391.0,,,,,
392.0,,,,,
393,"      Hello, Lied the Agent: And Other Bullshit You Hear as a Hollywood TV Writer",Ian Gurvitz,"                Gurvitz presents a corrosively funny insider's look at what being a television writer is really all about. In his personal journal, he details two years of his life--the dizzying ups and downs, the rewrites, the executives, the pitch meetings, the table readings, the studios, and the networks in a riveting","Nonfiction, Audiobook",  3.36
394.0,,,,,
395.0,,,,,
396.0,,,,,
397.0,,,,,
398.0,,,,,
399,      Underworld,Don DeLillo,"                A finalist for the National Book Award, Don DeLillo’s most powerful and riveting novel—“a great American novel, a masterpiece, a thrilling page-turner” (San Francisco Chronicle)—Underworld is about the second half of the twentieth century in America and about two people, an artist and an executive, whose lives intertwine in New York in the fifties and again in the nineties  A finalist for the National Book Award, Don DeLillo’s most powerful and riveting novel—“a great American novel, a masterpiece, a thrilling page-turner” (San Francisco Chronicle)—Underworld is about the second half of the twentieth century in America and about two people, an artist and an executive, whose lives intertwine in New York in the fifties and again in the nineties.With cameo appearances by Lenny Bruce, J. Edgar Hoover, Bobby Thompson, Frank Sinatra, Jackie Gleason and Toots Shor, “this is DeLillo’s most affecting novel…a dazzling, phosphorescent work of art” (Michiko Kakutani, The New York Times).  ","Fiction, Literature, Novels",  3.92
400.0,,,,,
401.0,,,,,
402.0,,,,,
403.0,,,,,
404.0,,,,,
405.0,,,,,
406.0,,,,,
407.0,,,,,
408.0,,,,,
409.0,,,,,
410.0,,,,,
411.0,,,,,
412.0,,,,,
413.0,,,,,
414.0,,,,,
415.0,,,,,
416.0,,,,,
417.0,,,,,
418.0,,,,,
419.0,,,,,
420.0,,,,,
421.0,,,,,
422.0,,,,,
423.0,,,,,
424.0,,,,,
425.0,,,,,
426.0,,,,,
427.0,,,,,
428.0,,,,,
429.0,,,,,
430.0,,,,,
431.0,,,,,
432.0,,,,,
433.0,,,,,
434.0,,,,,
435.0,,,,,
436.0,,,,,
437.0,,,,,
438.0,,,,,
439.0,,,,,
440.0,,,,,
441.0,,,,,
442.0,,,,,
443.0,,,,,
444.0,,,,,
445.0,,,,,
446.0,,,,,
447.0,,,,,
448.0,,,,,
449.0,,,,,
450.0,,,,,
451.0,,,,,
452.0,,,,,
453.0,,,,,
454.0,,,,,
455.0,,,,,
456.0,,,,,
457.0,,,,,
458.0,,,,,
459.0,,,,,
460.0,,,,,
461.0,,,,,
462.0,,,,,
463.0,,,,,
464.0,,,,,
465.0,,,,,
466,      Timbuktu / Leviathan / Moon Palace,Paul Auster,,,  4.38
467.0,,,,,
468.0,,,,,
469.0,,,,,
470.0,,,,,
471.0,,,,,
472.0,,,,,
473.0,,,,,
474.0,,,,,
475.0,,,,,
476.0,,,,,
477.0,,,,,
478.0,,,,,
479.0,,,,,
480.0,,,,,
481.0,,,,,
482.0,,,,,
483.0,,,,,
484.0,,,,,
485.0,,,,,
486.0,,,,,
487.0,,,,,
488.0,,,,,
489.0,,,,,
490.0,,,,,
491.0,,,,,
492.0,,,,,
493.0,,,,,
494.0,,,,,
495.0,,,,,
496.0,,,,,
497.0,,,,,
498.0,,,,,
499.0,,,,,
500.0,,,,,
501.0,,,,,
502.0,,,,,
503.0,,,,,
504.0,,,,,
505.0,,,,,
506.0,,,,,
507.0,,,,,
508.0,,,,,
509.0,,,,,
510.0,,,,,
511.0,,,,,
512.0,,,,,
513.0,,,,,
514.0,,,,,
515.0,,,,,
516.0,,,,,
517.0,,,,,
518.0,,,,,
519.0,,,,,
520.0,,,,,
521.0,,,,,
522.0,,,,,
523.0,,,,,
524.0,,,,,
525.0,,,,,
526.0,,,,,
527.0,,,,,
528.0,,,,,
529.0,,,,,
530.0,,,,,
531.0,,,,,
532.0,,,,,
533.0,,,,,
534.0,,,,,
535.0,,,,,
536.0,,,,,
537.0,,,,,
538.0,,,,,
539.0,,,,,
540.0,,,,,
541.0,,,,,
542.0,,,,,
543.0,,,,,
544.0,,,,,
545.0,,,,,
546.0,,,,,
547.0,,,,,
548.0,,,,,
549,      Perfect Order: 101 Simple Storage Solutions,Elizabeth Hilliard,"                There is no avoiding the need for smart storage. This book presents a wealth of storage options, with clever ideas to create a stylishly organized home envir",,  3.60
550.0,,,,,
551.0,,,,,
552.0,,,,,
553.0,,,,,
554.0,,,,,
555.0,,,,,
556.0,,,,,
557.0,,,,,
558.0,,,,,
559.0,,,,,
560.0,,,,,
561.0,,,,,
562.0,,,,,
563.0,,,,,
564,      Head First HTML with CSS & XHTML,Elisabeth Robson,"                Tired of reading HTML books that only make sense after you're an expert? Then it's about time you picked up Head First HTML with CSS & XHTML and really learned HTML. You want to learn HTML so you can finally create those web pages you've always wanted, so you can communicate more effectively with friends, family, fans, and fanatic customers. You also want to do it right so  Tired of reading HTML books that only make sense after you're an expert? Then it's about time you picked up Head First HTML with CSS & XHTML and really learned HTML. You want to learn HTML so you can finally create those web pages you've always wanted, so you can communicate more effectively with friends, family, fans, and fanatic customers. You also want to do it right so you can actually maintain and expand your Web pages over time, and so your web pages work in all the browsers and mobile devices out there. Oh, and if you've never heard of CSS, that's okay - we won't tell anyone you're still partying like it's 1999 - but if you're going to create Web pages in the 21st century then you'll want to know and understand CSS.Learn the real secrets of creating Web pages, and why everything your boss told you about HTML tables is probably wrong (and what to do instead). Most importantly, hold your own with your co-worker (and impress cocktail party guests) when he casually mentions how his HTML is now strict, and his CSS is in an external style sheet.With Head First HTML with CSS & XHTML, you'll avoid the embarrassment of thinking web-safe colors still matter, and the foolishness of slipping a font tag into your pages. Best of all, you'll learn HTML and CSS in a way that won't put you to sleep. If you've read a Head First book, you know what to expect: a visually-rich format designed for the way your brain works. Using the latest research in neurobiology, cognitive science, and learning theory, this book will load HTML, CSS, and XHTML into your brain in a way that sticks.So what are you waiting for? Leave those other dusty books behind and come join us in Webville. Your tour is about to begin.""Elegant design is at the core of every chapter here, each concept conveyed with equal doses of pragmatism and wit."" --Ken Goldstein, Executive Vice President, Disney Online""This book is a thoroughly modern introduction to forward-looking practices in web page markup and presentation."" --Danny Goodman, author of Dynamic HTML: The Definitive Guide""What used to be a long trial and error learning process has now been reduced neatly into an engaging paperback."" --Mike Davidson, CEO, Newsvine, Inc.""I love Head First HTML with CSS & XHTML--it teaches you everything you need to learn in a 'fun coated' format!"" --Sally Applin, UI Designer and Artist""I haven't had as much fun reading a book (other than Harry Potter) in years. And your book finally helped me break out of my hapless so-last-century way of creating web pages."" --Professor David M. Arnow, Department of Computer and Information Science, Brooklyn College""If you've ever had a family member who wanted you to design a website for them, buy them Head First HTML with CSS and XHTML. If you've ever asked a family member to design you a web site, buy this book. If you've ever bought an HTML book and ended up using it to level your desk, or for kindling on a cold winter day, buy this book. This is the book you've been waiting for. This is the learning system you've been waiting for."" --Warren Kelly, Blogcritics.org  ","Computer Science, Programming, Nonfiction",  4.16
